X,Y,Z
-149850.0625,-155920.0625,-158784.953125
-149850.0625,-156920.046875,-158434.765625
-149850.03125,-157920.0,-158021.875
-149850.09375,-158920.03125,-157836.84375
-149850.0625,-159920.046875,-157433.125
-149850.0625,-160920.046875,-157228.875
-149850.0625,-161920.015625,-157094.515625
-149850.015625,-162920.0,-156821.75
-149850.0,-163920.0625,-156711.46875
-149850.0,-164919.9375,-156453.5625
-149850.078125,-165920.0625,-156286.703125
-149850.03125,-166920.078125,-156212.828125
-149850.015625,-167920.078125,-156110.3125
-149850.0625,-168920.015625,-156080.625
-149850.0625,-169919.953125,-156105.5625
-149850.0625,-170920.109375,-156138.703125
-149850.03125,-171919.984375,-156170.59375
-149850.03125,-172920.03125,-156268.5625
-149850.0625,-173920.0625,-156356.875
-149850.015625,-174920.0625,-156441.171875
-149850.015625,-175919.96875,-156438.90625
-149850.09375,-176919.984375,-156386.796875
-149850.0,-177919.984375,-156260.40625
-149850.03125,-178920.046875,-156135.75
-149850.078125,-179920.078125,-155957.109375
-149850.03125,-180920.015625,-155736.84375
-149850.03125,-181919.890625,-155594.8125
-149850.03125,-182919.859375,-155410.453125
-149850.03125,-183920.0625,-155232.03125
-149850.0,-184919.90625,-155011.546875
-149850.09375,-185920.0625,-154749.5
-149850.0625,-186919.96875,-154497.0
-149849.953125,-187920.0,-154335.265625
-149850.03125,-188920.09375,-154169.421875
-149850.03125,-189919.984375,-153979.078125
-149849.984375,-190920.0,-153832.84375
-149849.96875,-191919.953125,-153772.5625
-149850.046875,-192920.0,-153738.765625
-149850.078125,-193920.015625,-153716.15625
-149850.09375,-194919.96875,-153733.625
-149850.046875,-195919.96875,-153780.125
-149850.015625,-196919.875,-153828.234375
-149850.03125,-197920.0,-153876.359375
-149850.03125,-198920.0,-153924.46875
-149850.09375,-199920.015625,-153985.40625
-149850.0,-200920.03125,-154051.203125
-149850.015625,-201919.96875,-154091.609375
-149850.015625,-202920.0625,-154112.359375
-149850.0625,-203919.984375,-154125.1875
-149850.0625,-204920.046875,-154070.015625
-149850.0625,-205920.03125,-154003.53125
-149850.09375,-206920.03125,-153789.734375
-149850.03125,-207919.984375,-153705.21875
-149850.0625,-208920.015625,-153522.96875
-149849.953125,-209920.0625,-153376.8125
-149850.0625,-210920.125,-153290.125
-150849.984375,-10920.111328,-159865.234375
-150850.0,-11920.048828,-161322.90625
-150849.984375,-12919.985352,-161997.875
-150850.0,-13920.003906,-162436.5625
-150850.03125,-14920.001953,-163458.84375
-150850.015625,-15920.017578,-163861.078125
-150849.953125,-16920.064453,-164712.6875
-150850.03125,-17920.027344,-166198.015625
-150850.0625,-18920.023438,-166709.203125
-150850.03125,-19919.974609,-167711.78125
-150849.984375,-20920.03125,-168779.21875
-150849.96875,-21919.894531,-170183.03125
-150849.9375,-22920.011719,-171298.03125
-150850.03125,-23920.046875,-171962.3125
-150850.03125,-24919.964844,-173370.40625
-150849.953125,-25920.007812,-174054.484375
-150850.0625,-26920.085938,-175082.59375
-150850.015625,-27920.003906,-175663.6875
-150850.03125,-28920.011719,-176313.9375
-150850.03125,-29919.996094,-177308.734375
-150850.0,-30919.998047,-177931.203125
-150850.0,-31919.996094,-178650.171875
-150850.046875,-32920.050781,-179438.546875
-150850.03125,-33920.09375,-179893.609375
-150850.03125,-34920.046875,-180475.703125
-150850.0625,-35920.074219,-181014.21875
-150850.03125,-36919.984375,-181540.84375
-150849.96875,-37920.007812,-182165.4375
-150850.046875,-38920.011719,-182491.40625
-150850.0,-39920.023438,-182916.59375
-150850.03125,-40919.941406,-183420.390625
-150849.953125,-41920.019531,-183819.3125
-150849.953125,-42919.984375,-184505.96875
-150850.046875,-43919.953125,-184968.96875
-150849.9375,-44919.972656,-185365.53125
-150850.0,-45919.914062,-185994.484375
-150850.0,-46920.0,-186387.1875
-150850.0,-47919.914062,-187164.21875
-150850.078125,-48920.097656,-187395.34375
-150849.96875,-49919.972656,-187374.671875
-150850.0,-50920.03125,-187369.3125
-150850.21875,-51920.132812,-187408.515625
-150849.921875,-52919.960938,-187400.9375
-150850.03125,-53919.992188,-187392.265625
-150849.984375,-54919.96875,-187383.59375
-150849.96875,-55920.003906,-187374.90625
-150850.0,-56919.976562,-187366.25
-150849.96875,-57919.898438,-187357.578125
-150850.015625,-58919.988281,-187333.96875
-150850.0,-59920.058594,-187304.859375
-150849.96875,-60919.96875,-187220.828125
-150850.015625,-61920.007812,-187137.53125
-150850.015625,-62919.894531,-187077.578125
-150850.0,-63919.984375,-187009.65625
-150849.9375,-64920.046875,-186858.015625
-150850.0,-65919.984375,-186313.125
-150850.0,-66919.96875,-185491.375
-150850.0,-67919.9375,-184837.625
-150850.078125,-68920.03125,-183609.640625
-150850.0,-69919.9375,-182698.703125
-150849.984375,-70920.070312,-181945.875
-150850.0625,-71920.046875,-181332.640625
-150850.046875,-72920.03125,-180987.15625
-150850.046875,-73919.984375,-180428.0625
-150849.984375,-74920.007812,-179846.375
-150849.96875,-75920.0,-178952.015625
-150849.953125,-76919.890625,-177558.890625
-150849.96875,-77920.007812,-176656.515625
-150850.0,-78920.03125,-175781.09375
-150849.984375,-79920.046875,-174556.65625
-150849.96875,-80919.945312,-173909.96875
-150849.96875,-81920.0,-172848.375
-150850.015625,-82920.03125,-172269.1875
-150850.015625,-83919.9375,-171683.03125
-150849.96875,-84920.007812,-170667.203125
-150849.984375,-85919.96875,-170161.84375
-150850.0,-86920.015625,-169116.6875
-150849.984375,-87920.09375,-168649.625
-150849.921875,-88920.03125,-168262.03125
-150850.0,-89920.039062,-167259.9375
-150850.03125,-90920.046875,-166903.046875
-150850.03125,-91920.125,-165850.84375
-150850.03125,-92919.976562,-165154.65625
-150850.0625,-93920.015625,-163888.84375
-150850.0,-94920.039062,-160658.25
-150850.046875,-95919.992188,-160166.375
-150850.015625,-96920.0625,-159404.421875
-150849.984375,-97919.953125,-158853.71875
-150850.03125,-98920.007812,-158559.9375
-150850.09375,-99920.015625,-158092.015625
-150850.0625,-100919.96875,-157551.078125
-150850.046875,-101919.953125,-157074.921875
-150850.046875,-102919.914062,-156737.09375
-150850.15625,-103920.039062,-156663.21875
-150850.046875,-104920.03125,-156654.9375
-150850.0625,-105919.960938,-156620.28125
-150850.0625,-106919.945312,-156585.625
-150850.0625,-107920.023438,-156476.46875
-150850.125,-108920.0,-156254.203125
-150850.125,-109920.015625,-155989.84375
-150850.109375,-110920.007812,-155783.109375
-150850.046875,-111920.023438,-155665.5
-150850.0625,-112920.046875,-155547.890625
-150850.015625,-113920.078125,-155482.4375
-150850.03125,-114920.078125,-155489.453125
-150850.015625,-115920.0,-155549.625
-150850.015625,-116919.953125,-155650.125
-150850.015625,-117919.984375,-155795.453125
-150850.0625,-118920.015625,-155996.078125
-150850.015625,-119920.015625,-156119.109375
-150849.96875,-120919.9375,-156390.984375
-150850.015625,-121919.945312,-156540.765625
-150849.984375,-122919.984375,-156652.390625
-150850.0,-123919.992188,-156743.03125
-150850.046875,-124920.039062,-156751.46875
-150850.03125,-125920.0,-156759.921875
-150850.0625,-126919.984375,-156767.25
-150850.0625,-127920.0,-156801.015625
-150850.015625,-128920.078125,-156848.90625
-150850.046875,-129919.96875,-156904.765625
-150850.046875,-130920.03125,-157309.1875
-150850.0,-131920.0,-157726.234375
-150850.015625,-132919.953125,-157902.453125
-150850.0625,-133920.109375,-158180.515625
-150850.0625,-134920.03125,-158285.28125
-150849.984375,-135920.046875,-158334.703125
-150850.09375,-136920.015625,-158355.796875
-150850.015625,-137919.875,-158266.484375
-150850.0,-138919.953125,-157932.734375
-150850.015625,-139920.078125,-157759.5
-150850.0,-140920.0,-157613.046875
-150850.03125,-141920.046875,-157534.0
-150849.90625,-142919.90625,-157549.6875
-150850.09375,-143920.0,-157642.265625
-150850.0,-144920.140625,-157787.328125
-150850.03125,-145920.015625,-158032.0625
-150850.03125,-146920.078125,-158341.390625
-150849.984375,-147920.03125,-158550.6875
-150850.03125,-148920.0625,-158893.03125
-150850.03125,-149920.03125,-159238.21875
-150850.0,-150919.953125,-159510.625
-150850.015625,-151920.0,-159620.265625
-150850.046875,-152920.0,-159532.84375
-150850.0,-153920.046875,-159399.546875
-150850.03125,-154920.0,-159175.546875
-150850.046875,-155920.0,-158884.625
-150850.078125,-156920.03125,-158448.59375
-150850.0,-157920.03125,-157972.109375
-150850.03125,-158919.9375,-157746.15625
-150850.0625,-159920.0,-157285.28125
-150850.09375,-160919.984375,-157054.71875
-150850.0,-161920.03125,-156923.640625
-150850.0625,-162920.03125,-156618.34375
-150850.078125,-163920.03125,-156501.328125
-150850.046875,-164920.09375,-156214.390625
-150850.0625,-165920.03125,-156014.828125
-150850.0625,-166920.0625,-155916.125
-150850.0,-167920.078125,-155813.625
-150850.0625,-168920.015625,-155783.921875
-150850.0625,-169920.0,-155760.0
-150850.0625,-170920.0625,-155794.359375
-150850.0,-171920.0,-155830.046875
-150850.03125,-172920.046875,-155866.53125
-150850.0625,-173920.046875,-155939.125
-150850.03125,-174920.0625,-156023.40625
-150850.046875,-175919.96875,-156064.328125
-150850.0625,-176920.015625,-156005.078125
-150850.03125,-177920.015625,-155843.484375
-150850.078125,-178920.046875,-155714.46875
-150850.046875,-179920.015625,-155541.640625
-150849.984375,-180919.90625,-155306.703125
-150850.140625,-181920.0625,-155149.640625
-150850.0625,-182920.015625,-154938.609375
-150850.0,-183920.015625,-154740.796875
-150850.03125,-184920.0,-154546.40625
-150850.0,-185920.0625,-154304.40625
-150850.0625,-186920.046875,-154137.046875
-150850.03125,-187920.015625,-154010.984375
-150850.015625,-188920.078125,-153829.421875
-150850.03125,-189920.03125,-153647.875
-150850.0625,-190920.015625,-153506.546875
-150850.0625,-191919.96875,-153446.265625
-150850.046875,-192920.0,-153385.984375
-150850.0625,-193920.09375,-153354.96875
-150850.015625,-194920.0,-153403.09375
-150850.03125,-195919.9375,-153451.203125
-150850.0625,-196920.0,-153499.3125
-150850.03125,-197919.96875,-153547.421875
-150850.03125,-198919.96875,-153595.546875
-150850.046875,-199920.03125,-153646.1875
-150850.03125,-200920.0,-153711.953125
-150850.0625,-201920.09375,-153777.328125
-150850.046875,-202919.921875,-153809.484375
-150849.984375,-203919.953125,-153866.890625
-150849.96875,-204919.953125,-153803.21875
-150850.03125,-205920.0,-153737.46875
-150850.03125,-206919.984375,-153544.6875
-150850.09375,-207920.015625,-153440.8125
-150850.0625,-208919.96875,-153289.59375
-150850.0,-209920.046875,-153184.609375
-150850.0,-210920.015625,-153098.171875
-151850.0,-10920.037109,-160696.9375
-151849.96875,-11919.976562,-162052.921875
-151850.03125,-12920.06543,-162738.109375
-151850.015625,-13919.986328,-163009.984375
-151849.984375,-14919.932617,-163796.796875
-151850.0,-15919.948242,-164126.75
-151849.96875,-16919.90625,-164897.234375
-151850.046875,-17920.023438,-166483.625
-151850.0,-18919.953125,-167002.203125
-151850.015625,-19920.011719,-168101.828125
-151849.953125,-20919.960938,-169094.921875
-151850.0,-21919.964844,-170602.46875
-151849.984375,-22920.0625,-171787.59375
-151849.984375,-23920.015625,-172399.4375
-151849.9375,-24919.980469,-173737.546875
-151849.953125,-25919.972656,-174403.6875
-151849.96875,-26920.037109,-175307.875
-151850.03125,-27919.978516,-175821.984375
-151849.984375,-28920.03125,-176489.34375
-151849.984375,-29919.996094,-177576.953125
-151849.96875,-30919.96875,-178220.328125
-151850.0625,-31919.972656,-178905.78125
-151850.03125,-32920.007812,-179691.734375
-151849.984375,-33920.085938,-180190.203125
-151850.0,-34920.015625,-180750.046875
-151850.0,-35919.945312,-181227.5
-151850.03125,-36919.976562,-181797.546875
-151850.03125,-37920.03125,-182455.5625
-151850.0,-38920.097656,-182784.1875
-151849.96875,-39920.03125,-183174.1875
-151849.9375,-40919.972656,-183629.5625
-151849.984375,-41920.085938,-184017.828125
-151850.03125,-42920.03125,-184613.546875
-151850.03125,-43920.054688,-185011.9375
-151850.0,-44919.953125,-185443.140625
-151850.03125,-45920.054688,-186147.671875
-151850.03125,-46920.101562,-186566.65625
-151850.0,-47920.015625,-187275.484375
-151850.0,-48920.039062,-187405.46875
-151849.96875,-49920.007812,-187400.125
-151849.984375,-50919.960938,-187394.78125
-151849.984375,-51919.992188,-187389.421875
-151849.984375,-52919.953125,-187403.421875
-151849.96875,-53919.992188,-187394.75
-151849.96875,-54919.964844,-187386.078125
-151849.96875,-55919.898438,-187365.015625
-151850.0,-56919.96875,-187335.921875
-151850.0,-57920.039062,-187306.8125
-151849.96875,-58919.921875,-187277.734375
-151850.0,-59919.863281,-187248.640625
-151849.9375,-60919.960938,-187164.609375
-151850.0,-61920.007812,-187028.5625
-151850.046875,-62919.976562,-186905.78125
-151849.953125,-63920.039062,-186794.84375
-151849.96875,-64919.972656,-186498.203125
-151849.984375,-65920.0,-185872.296875
-151850.0,-66920.023438,-184841.265625
-151849.984375,-67920.015625,-184051.75
-151849.953125,-68920.039062,-182833.625
-151849.96875,-69919.984375,-182017.484375
-151850.078125,-70919.992188,-181348.46875
-151849.96875,-71919.984375,-180827.9375
-151850.015625,-72920.0,-180514.28125
-151850.0625,-73920.007812,-179927.234375
-151850.0,-74920.046875,-179352.890625
-151850.0,-75919.921875,-178485.09375
-151849.96875,-76920.046875,-177178.25
-151850.046875,-77919.96875,-176295.515625
-151849.953125,-78919.976562,-175481.15625
-151850.03125,-79920.039062,-174402.65625
-151850.078125,-80919.984375,-173803.03125
-151850.03125,-81919.992188,-172873.734375
-151850.0,-82919.867188,-172303.21875
-151850.0,-83919.96875,-171743.3125
-151849.96875,-84919.921875,-170684.234375
-151849.9375,-85920.023438,-170251.515625
-151850.03125,-86920.023438,-169496.40625
-151849.96875,-87919.984375,-169123.515625
-151850.046875,-88919.96875,-168762.34375
-151850.03125,-89920.078125,-167787.46875
-151849.984375,-90919.992188,-167469.9375
-151850.046875,-91920.039062,-166638.25
-151850.0,-92920.0,-166121.96875
-151850.015625,-93920.015625,-164849.0
-151850.140625,-94919.96875,-161197.671875
-151850.046875,-95920.03125,-160478.5
-151850.0,-96920.09375,-159585.109375
-151850.0625,-97920.03125,-159003.96875
-151850.03125,-98920.039062,-158703.78125
-151850.0625,-99920.039062,-158224.9375
-151849.984375,-100919.976562,-157682.5
-151850.015625,-101920.078125,-157075.484375
-151850.03125,-102920.078125,-156717.25
-151850.0,-103920.039062,-156552.03125
-151850.046875,-104919.984375,-156482.71875
-151850.03125,-105920.007812,-156444.09375
-151849.921875,-106920.09375,-156408.25
-151850.03125,-107920.070312,-156258.53125
-151850.046875,-108920.054688,-156113.5625
-151849.984375,-109920.03125,-155941.125
-151849.96875,-110920.054688,-155750.046875
-151850.0,-111920.039062,-155609.421875
-151850.0,-112920.046875,-155524.515625
-151850.015625,-113920.007812,-155439.625
-151849.984375,-114920.015625,-155423.125
-151849.96875,-115919.96875,-155448.46875
-151850.0625,-116920.0,-155521.09375
-151850.03125,-117920.046875,-155657.8125
-151850.0,-118920.023438,-155837.203125
-151849.984375,-119919.929688,-155955.484375
-151849.984375,-120919.96875,-156161.375
-151850.046875,-121919.992188,-156268.078125
-151850.046875,-122920.078125,-156379.421875
-151849.984375,-123920.007812,-156431.453125
-151850.03125,-124920.0,-156439.890625
-151850.015625,-125920.015625,-156473.9375
-151850.0625,-126920.109375,-156531.1875
-151850.09375,-127920.101562,-156568.859375
-151850.015625,-128920.03125,-156606.765625
-151850.0,-129919.992188,-156683.90625
-151850.0,-130920.046875,-157115.734375
-151850.0625,-131920.0,-157555.84375
-151850.0625,-132920.03125,-157772.921875
-151850.03125,-133920.0625,-157972.09375
-151850.015625,-134919.90625,-157981.265625
-151850.03125,-135920.015625,-158061.453125
-151850.0625,-136920.078125,-158159.265625
-151850.0,-137919.9375,-158121.953125
-151850.0625,-138920.046875,-157701.609375
-151849.984375,-139919.984375,-157424.09375
-151850.015625,-140919.9375,-157154.765625
-151849.96875,-141919.984375,-157075.625
-151850.015625,-142920.0,-157107.46875
-151850.03125,-143919.96875,-157207.109375
-151850.046875,-144920.0625,-157348.765625
-151850.03125,-145919.984375,-157589.78125
-151850.09375,-146919.984375,-157847.859375
-151850.046875,-147920.109375,-158054.34375
-151849.9375,-148920.0625,-158462.59375
-151850.125,-149920.0625,-158894.375
-151850.015625,-150920.03125,-159195.234375
-151850.046875,-151920.03125,-159480.3125
-151850.0,-152920.03125,-159514.71875
-151850.0,-153920.015625,-159436.09375
-151849.984375,-154920.015625,-159197.0625
-151849.984375,-155920.015625,-158902.46875
-151850.046875,-156920.0,-158438.6875
-151850.03125,-157920.046875,-157916.5
-151850.0,-158919.953125,-157653.859375
-151850.09375,-159920.046875,-157144.65625
-151849.90625,-160919.953125,-156892.96875
-151850.0625,-161920.0625,-156742.609375
-151850.0,-162920.09375,-156403.0625
-151850.0625,-163920.03125,-156274.625
-151850.0625,-164920.0,-155940.265625
-151850.03125,-165920.0625,-155762.59375
-151850.0,-166920.09375,-155619.0
-151850.015625,-167920.03125,-155516.0625
-151849.984375,-168920.046875,-155486.34375
-151850.09375,-169920.015625,-155446.453125
