X,Y,Z
-186850.0,-49920.0,-30390.0
-186850.0,-50920.0,-30390.0
-186850.0,-51920.0,-30390.0
-186850.0,-52920.0,-30390.0
-186850.0,-53920.0,-30390.0
-186850.0,-54920.0,-30390.0
-186850.0,-55920.0,-30390.0
-186850.0,-56920.0,-30390.0
-186850.0,-57920.0,-30390.0
-186850.0,-58920.0,-30390.0
-186850.0,-59920.0,-30390.0
-186850.0,-60920.0,-30390.0
-186850.0,-61920.0,-30390.0
-186850.0,-62920.0,-30390.0
-186850.0,-63920.0,-30390.0
-186850.0,-64920.0,-30390.0
-186850.0,-65920.0,-30390.0
-186850.0,-66920.0,-30390.0
-186850.0,-67920.0,-30390.0
-186850.0,-68920.0,-30390.0
-186850.0,-69920.0,-30390.0
-186850.0,-70920.0,-30390.0
-186850.0,-71920.0,-30390.0
-186850.0,-72920.0,-30390.0
-186850.0,-73920.0,-30390.0
-186850.0,-74920.0,-30390.0
-186850.0,-75920.0,-30390.0
-186850.0,-76920.0,-30390.0
-186850.0,-77920.0,-30390.0
-186850.0,-78920.0,-30390.0
-186850.0,-79920.0,-30390.0
-186850.0,-80920.0,-30390.0
-186850.0,-81919.992188,-30390.0
-186850.0,-82919.992188,-30390.0
-186850.0,-83919.992188,-30390.0
-186850.0,-84919.992188,-30390.0
-186850.0,-85919.992188,-30390.0
-186850.0,-86919.992188,-30390.0
-186850.0,-87919.992188,-30390.0
-186850.0,-88919.992188,-30390.0
-186850.0,-89919.992188,-30390.0
-186850.0,-90919.992188,-30390.0
-186850.0,-91919.992188,-30390.0
-186850.0,-92919.992188,-30390.0
-186850.0,-93919.992188,-30390.0
-186850.0,-94919.992188,-30390.0
-186850.0,-95919.992188,-30390.0
-186850.0,-96919.992188,-30390.0
-186850.0,-97919.992188,-30390.0
-186850.0,-98919.992188,-30390.0
-186850.0,-99919.992188,-30390.0
-186850.0,-100920.0,-30390.0
-186850.0,-101920.0,-30390.0
-186850.0,-102920.0,-30390.0
-186850.0,-103920.0,-30390.0
-186850.0,-104920.0,-30390.0
-186850.0,-105920.0,-30390.0
-186850.0,-106920.0,-30390.0
-186850.0,-107920.0,-30390.0
-186850.0,-108920.0,-30390.0
-186850.0,-109920.0,-30390.0
-186850.0,-110920.0,-30390.0
-186850.0,-111920.0,-30390.0
-186850.0,-112920.0,-30390.0
-186850.0,-113920.0,-30390.0
-186850.0,-114920.0,-30390.0
-186850.0,-115920.0,-30390.0
-186850.0,-116920.0,-30390.0
-186850.0,-117920.0,-30390.0
-186850.0,-118920.0,-30390.0
-186850.0,-119920.0,-30390.0
-186850.0,-120920.0,-30390.0
-186850.0,-121920.0,-30390.0
-186850.0,-122920.0,-30390.0
-186850.0,-123920.0,-30390.0
-186850.0,-124920.0,-30390.0
-186850.0,-125920.0,-30390.0
-186850.0,-126920.0,-30390.0
-186850.0,-127920.0,-30390.0
-186850.0,-128920.0,-30390.0
-186850.0,-129920.0,-30390.0
-186850.0,-130920.0,-30390.0
-186850.0,-131920.0,-30390.0
-186850.0,-132920.0,-30390.0
-186850.0,-133920.0,-30390.0
-186850.0,-134920.0,-30390.0
-186850.0,-135920.0,-30390.0
-186850.0,-136920.0,-30390.0
-186850.0,-137920.0,-30390.0
-186850.0,-138920.0,-30390.0
-186850.0,-139920.0,-30390.0
-186850.0,-140920.0,-30390.0
-186850.0,-141920.0,-30390.0
-186850.0,-142920.0,-30390.0
-186850.0,-143920.0,-30390.0
-186850.0,-144920.0,-30390.0
-186850.0,-145920.0,-30390.0
-186850.0,-146920.0,-30390.0
-186850.0,-147920.0,-30390.0
-186850.0,-148920.0,-30390.0
-186850.0,-149920.0,-30390.0
-186850.0,-150920.0,-30390.0
-186850.0,-151920.0,-30390.0
-186850.0,-152920.0,-30390.0
-186850.0,-153920.0,-30390.0
-186850.0,-154920.0,-30390.0
-186850.0,-155920.0,-30390.0
-186850.0,-156920.0,-30390.0
-186850.0,-157920.0,-30390.0
-186850.0,-158920.0,-30390.0
-186850.0,-159920.0,-30390.0
-186850.0,-160920.0,-30390.0
-186850.0,-161920.0,-30390.0
-186850.0,-162920.0,-30390.0
-186850.0,-163920.0,-30390.0
-186850.0,-164920.0,-30390.0
-186850.0,-165920.0,-30390.0
-186850.0,-166920.0,-30390.0
-186850.0,-167920.0,-30390.0
-186850.0,-168920.0,-30390.0
-186850.0,-169920.0,-30390.0
-186850.0,-170920.0,-30390.0
-186850.0,-171920.0,-30390.0
-186850.0,-172920.0,-30390.0
-186850.0,-173920.0,-30390.0
-186850.0,-174920.0,-30390.0
-186850.0,-175920.0,-30390.0
-186850.0,-176920.0,-30390.0
-186850.0,-177920.0,-30390.0
-186850.0,-178920.0,-30390.0
-186850.0,-179920.0,-30390.0
-186850.0,-180920.0,-30390.0
-186850.0,-181920.0,-30390.0
-186850.0,-182920.0,-30390.0
-186850.0,-183920.0,-30390.0
-186850.0,-184920.0,-30390.0
-186850.0,-185920.0,-30390.0
-186850.0,-186920.0,-30390.0
-186850.0,-187920.0,-30390.0
-186850.0,-188920.0,-30390.0
-186850.0,-189920.0,-30390.0
-186850.0,-190920.0,-30390.0
-186850.0,-191920.0,-30390.0
-186850.0,-192920.0,-30390.0
-186850.0,-193920.0,-30390.0
-186850.0,-194920.0,-30390.0
-186850.0,-195920.0,-30390.0
-186850.0,-196920.0,-30390.0
-186850.0,-197920.0,-30390.0
-186850.03125,-198920.03125,-31000.466797
-186850.015625,-199920.0,-30994.111328
-186850.015625,-200920.0,-30987.755859
-186850.015625,-201920.015625,-30981.396484
-186850.03125,-202920.03125,-30975.042969
-186850.046875,-203920.03125,-30968.685547
-186850.015625,-204920.046875,-30962.330078
-186850.03125,-205920.0,-30955.974609
-186850.015625,-206920.015625,-30949.617188
-186850.015625,-207920.0625,-30943.259766
-186850.03125,-208919.984375,-30936.90625
-186850.03125,-209920.0,-30930.548828
-186850.03125,-210920.0,-30924.191406
-187850.015625,-10920.080078,-30842.105469
-187850.046875,-11919.976562,-30839.359375
-187850.03125,-12920.003906,-30836.613281
-187850.03125,-13920.0625,-30833.867188
-187850.03125,-14920.066406,-30831.119141
-187850.03125,-15920.035156,-30828.371094
-187850.03125,-16919.955078,-30825.625
-187850.03125,-17920.060547,-30822.878906
-187850.03125,-18920.017578,-30820.130859
-187850.03125,-19920.03125,-30817.384766
-187850.03125,-20919.998047,-30814.638672
-187850.03125,-21919.990234,-30811.890625
-187850.03125,-22919.970703,-30809.144531
-187850.015625,-23920.089844,-30806.398438
-187850.03125,-24920.03125,-30803.650391
-187850.03125,-25919.953125,-30800.904297
-187850.03125,-26920.058594,-30798.158203
-187850.046875,-27920.001953,-30795.412109
-187850.03125,-28920.03125,-30792.664062
-187850.015625,-29920.054688,-30789.917969
-187850.03125,-30920.0,-30787.171875
-187850.015625,-31919.978516,-30784.423828
-187850.03125,-32920.070312,-30781.677734
-187850.046875,-33919.96875,-30778.929688
-187850.046875,-34919.9375,-30777.207031
-187850.015625,-35920.070312,-30777.035156
-187850.03125,-36919.96875,-30776.863281
-187850.03125,-37919.976562,-30776.6875
-187850.03125,-38920.0,-30776.515625
-187850.046875,-39919.945312,-30776.34375
-187850.03125,-40920.050781,-30776.173828
-187850.03125,-41920.070312,-30775.998047
-187850.03125,-42920.039062,-30775.828125
-187850.03125,-43919.953125,-30775.654297
-187850.03125,-44920.023438,-30775.482422
-187850.046875,-45920.007812,-30775.310547
-187850.03125,-46919.992188,-30775.138672
-187850.03125,-47919.992188,-30774.966797
-187850.046875,-48920.039062,-30774.792969
-187850.03125,-49920.015625,-30774.621094
-187850.015625,-50919.992188,-30774.449219
-187850.046875,-51920.085938,-30781.074219
-187850.0625,-52920.03125,-30791.814453
-187850.0625,-53920.003906,-30802.552734
-187850.046875,-54920.019531,-30813.296875
-187850.0625,-55920.023438,-30824.039062
-187850.046875,-56920.050781,-30834.779297
-187850.046875,-57920.027344,-30845.519531
-187850.0625,-58920.015625,-30856.261719
-187850.046875,-59919.945312,-30866.998047
-187850.046875,-60920.09375,-30877.744141
-187850.046875,-61919.964844,-30888.482422
-187850.046875,-62919.980469,-30899.222656
-187850.046875,-63920.0,-30909.964844
-187850.046875,-64919.910156,-30920.705078
-187850.046875,-65920.023438,-30931.449219
-187850.046875,-66920.078125,-30942.191406
-187850.0625,-67920.03125,-30952.929688
-187850.046875,-68919.921875,-30963.669922
-187850.046875,-69920.078125,-30974.414062
-187850.046875,-70919.992188,-30985.152344
-187850.0625,-71920.0,-30995.894531
-187850.046875,-72920.023438,-31006.636719
-187850.0625,-73919.96875,-31017.376953
-187850.0625,-74920.03125,-31028.119141
-187850.046875,-75920.023438,-31038.859375
-187850.0625,-76919.921875,-31049.597656
-187850.046875,-77919.992188,-31060.339844
-187850.046875,-78920.046875,-31071.082031
-187850.0625,-79920.007812,-31081.822266
-187850.046875,-80919.976562,-31092.564453
-187850.046875,-81920.039062,-31103.306641
-187850.046875,-82919.953125,-31114.046875
-187850.046875,-83920.015625,-31124.787109
-187850.046875,-84919.984375,-31135.529297
-187850.046875,-85920.046875,-31146.269531
-187850.0625,-86920.0,-31157.011719
-187850.046875,-87920.117188,-31167.751953
-187850.046875,-88920.132812,-31178.494141
-187850.0625,-89919.992188,-31189.234375
-187850.046875,-90920.015625,-31199.976562
-187850.046875,-91919.984375,-31210.716797
-187850.046875,-92920.046875,-31221.458984
-187850.046875,-93920.046875,-31232.199219
-187850.046875,-94920.0625,-31242.941406
-187850.046875,-95920.039062,-31251.484375
-187850.03125,-96920.054688,-31258.0625
-187850.03125,-97920.117188,-31264.642578
-187850.03125,-98920.03125,-31271.222656
-187850.046875,-99920.0,-30953.896484
-187850.046875,-100920.0,-30954.054688
-187850.0625,-101920.015625,-30954.214844
-187850.046875,-102920.03125,-31297.537109
-187850.03125,-103920.0625,-31304.117188
-187850.046875,-104919.960938,-31310.695312
-187850.046875,-105920.164062,-31317.271484
-187850.046875,-106920.132812,-31323.857422
-187850.0625,-107919.984375,-31330.435547
-187850.046875,-108920.0625,-31337.011719
-187850.03125,-109920.046875,-31343.591797
-187850.046875,-110920.039062,-31350.171875
-187850.046875,-111920.09375,-31356.75
-187850.015625,-112920.0625,-31377.214844
-187850.0625,-113920.03125,-31402.556641
-187850.0,-114919.984375,-31427.896484
-187849.96875,-115920.070312,-31453.242188
-187850.078125,-116920.03125,-31478.582031
-187850.078125,-117919.984375,-31502.246094
-187850.03125,-118920.039062,-31510.566406
-187850.046875,-119920.054688,-31518.882812
-187850.0625,-120920.070312,-31527.203125
-187850.0625,-121920.054688,-31535.519531
-187850.015625,-122920.015625,-31543.833984
-187850.09375,-123920.078125,-31552.15625
-187850.046875,-124920.046875,-31560.472656
-187850.078125,-125920.101562,-31568.791016
-187850.03125,-126920.03125,-31577.109375
-187850.125,-127919.984375,-31585.425781
-187850.015625,-128920.078125,-31593.746094
-187850.046875,-129920.046875,-31602.0625
-187850.046875,-130920.023438,-31610.378906
-187850.03125,-131920.0625,-31618.695312
-187850.078125,-132919.96875,-31627.015625
-187850.0625,-133920.09375,-31635.332031
-187850.03125,-134920.09375,-31643.650391
-187850.046875,-135920.015625,-31651.96875
-187850.0625,-136920.03125,-31660.287109
-187850.0,-137920.140625,-31668.605469
-187850.0625,-138920.078125,-31676.921875
-187850.03125,-139920.046875,-31685.240234
-187850.0625,-140920.046875,-31693.558594
-187850.03125,-141920.015625,-31701.875
-187850.0,-142920.09375,-31710.193359
-187850.0,-143920.078125,-31718.511719
-187850.078125,-144920.0,-31726.828125
-187850.0,-145920.046875,-31735.146484
-187849.96875,-146920.140625,-31734.533203
-187850.03125,-147920.0625,-31729.179688
-187850.03125,-148920.078125,-31652.802734
-187850.046875,-149920.046875,-31576.429688
-187850.046875,-150920.015625,-31500.058594
-187849.96875,-151920.046875,-31426.628906
-187849.984375,-152920.03125,-31364.744141
-187850.03125,-153920.0625,-31302.859375
-187850.015625,-154919.984375,-31240.978516
-187850.046875,-155920.046875,-31228.076172
-187850.09375,-156920.078125,-31235.050781
-187850.15625,-157920.03125,-31239.890625
-187850.03125,-158920.046875,-31244.730469
-187850.03125,-159920.0,-31249.572266
-187850.078125,-160920.0625,-31254.412109
-187850.09375,-161920.0625,-31259.253906
-187849.953125,-162920.03125,-31264.091797
-187849.953125,-163920.0,-31268.931641
-187850.03125,-164920.09375,-31273.773438
-187850.0,-165920.0,-31278.611328
-187850.015625,-166920.015625,-31283.453125
-187850.046875,-167920.03125,-31288.292969
-187850.078125,-168919.9375,-31293.132812
-187850.015625,-169920.046875,-31297.972656
-187850.109375,-170920.046875,-31302.8125
-187849.9375,-171919.96875,-31307.652344
-187850.0625,-172920.015625,-31312.492188
-187850.03125,-173919.984375,-31311.582031
-187850.03125,-174920.0,-31295.550781
-187850.03125,-175919.953125,-31279.523438
-187850.03125,-176920.015625,-31263.488281
-187850.03125,-177919.984375,-31247.453125
-187850.03125,-178919.9375,-31231.421875
-187850.015625,-179920.0,-31215.398438
-187850.015625,-180920.0625,-31199.363281
-187850.03125,-181920.03125,-31183.335938
-187850.03125,-182920.046875,-31167.304688
-187850.015625,-183919.96875,-31151.273438
-187850.03125,-184920.0625,-31135.246094
-187850.03125,-185920.078125,-31119.203125
-187850.03125,-186920.046875,-31103.171875
-187850.03125,-187920.015625,-31087.152344
-187850.015625,-188920.03125,-31071.117188
-187850.0,-189920.0625,-31059.546875
-187850.046875,-190919.96875,-31053.191406
-187850.015625,-191919.984375,-31046.839844
-187850.03125,-192920.046875,-31040.480469
-187850.046875,-193920.0,-31034.121094
-187850.015625,-194920.015625,-31027.767578
-187850.015625,-195920.03125,-31021.408203
-187850.0,-196919.984375,-31015.056641
-187850.046875,-197920.0,-31008.701172
-187850.0,-198920.046875,-31002.34375
-187850.015625,-199919.96875,-30995.988281
-187850.015625,-200920.03125,-30989.630859
-187849.984375,-201919.984375,-30983.277344
-187850.03125,-202920.0,-30976.919922
-187850.015625,-203920.0625,-30970.5625
-187850.03125,-204920.015625,-30964.207031
-187850.015625,-205919.984375,-30957.853516
-187850.015625,-206920.0,-30951.494141
-187850.015625,-207920.046875,-30945.138672
-187850.015625,-208919.96875,-30938.78125
-187850.03125,-209919.96875,-30932.427734
-187850.0,-210919.984375,-30926.074219
-188850.015625,-10919.972656,-30841.855469
-188850.015625,-11920.030273,-30839.105469
-188850.03125,-12920.024414,-30836.361328
-188850.03125,-13920.037109,-30833.613281
-188850.015625,-14920.015625,-30830.867188
-188850.03125,-15920.006836,-30828.121094
-188850.015625,-16919.988281,-30825.373047
-188850.015625,-17920.0,-30822.626953
-188850.03125,-18919.992188,-30819.878906
-188850.03125,-19919.970703,-30817.132812
-188850.015625,-20920.03125,-30814.386719
-188850.03125,-21920.019531,-30811.638672
-188850.03125,-22920.0,-30808.892578
-188850.015625,-23920.015625,-30806.144531
-188850.03125,-24919.970703,-30803.398438
-188850.03125,-25920.029297,-30800.652344
-188850.015625,-26919.998047,-30797.90625
-188850.03125,-27920.001953,-30795.158203
-188850.03125,-28920.003906,-30792.412109
-188850.015625,-29919.992188,-30789.666016
-188850.015625,-30920.054688,-30786.917969
-188850.03125,-31919.998047,-30784.171875
-188850.03125,-32920.011719,-30781.421875
-188850.03125,-33920.019531,-30780.041016
-188850.03125,-34919.984375,-30779.871094
-188850.015625,-35920.0,-30779.699219
-188850.015625,-36920.011719,-30779.523438
-188850.03125,-37920.015625,-30779.351562
-188850.015625,-38920.03125,-30779.179688
-188850.03125,-39919.984375,-30779.011719
-188850.03125,-40919.988281,-30778.837891
-188850.03125,-41919.953125,-30778.664062
-188850.015625,-42920.03125,-30778.492188
-188850.03125,-43920.039062,-30778.318359
-188850.03125,-44919.988281,-30778.148438
-188850.03125,-45920.054688,-30777.974609
-188850.03125,-46920.007812,-30777.804688
-188850.03125,-47920.019531,-30777.632812
-188850.03125,-48920.039062,-30777.458984
-188850.03125,-49920.007812,-30777.285156
-188850.03125,-50920.007812,-30777.109375
-188850.046875,-51920.007812,-30783.736328
-188850.046875,-52919.984375,-30794.476562
-188850.0625,-53919.984375,-30805.216797
-188850.046875,-54920.0,-30815.958984
-188850.046875,-55920.066406,-30826.697266
-188850.046875,-56920.074219,-30837.441406
-188850.03125,-57920.054688,-30848.181641
-188850.046875,-58919.910156,-30858.921875
-188850.046875,-59919.972656,-30869.664062
-188850.046875,-60920.035156,-30880.408203
-188850.0625,-61919.984375,-30891.146484
-188850.03125,-62919.976562,-30901.886719
-188850.046875,-63920.03125,-30912.628906
-188850.0625,-64919.886719,-30923.369141
-188850.046875,-65920.054688,-30934.109375
-188850.046875,-66919.976562,-30944.851562
-188850.046875,-67920.03125,-30955.59375
-188850.046875,-68919.90625,-30966.333984
-188850.046875,-69920.0625,-30977.076172
-188850.03125,-70920.03125,-30987.816406
-188850.046875,-71920.03125,-30998.558594
-188850.046875,-72920.0,-31009.298828
-188850.03125,-73919.9375,-31020.039062
-188850.046875,-74920.070312,-31030.78125
-188850.03125,-75920.0,-31041.521484
-188850.03125,-76920.023438,-31052.263672
-188850.046875,-77920.015625,-31063.003906
-188850.046875,-78920.078125,-31073.746094
-188850.046875,-79920.0,-31084.486328
-188850.0625,-80920.0,-31095.228516
-188850.046875,-81919.976562,-31105.96875
-188850.03125,-82920.0,-31116.708984
-188850.046875,-83920.046875,-31127.451172
-188850.046875,-84920.015625,-31138.191406
-188850.046875,-85919.976562,-31148.933594
-188850.0625,-86919.984375,-31159.673828
-188850.046875,-87920.046875,-31170.414062
-188850.03125,-88920.039062,-31181.15625
-188850.046875,-89919.9375,-31191.896484
-188850.046875,-90919.992188,-31202.638672
-188850.03125,-91919.929688,-31213.378906
-188850.046875,-92920.0625,-31224.121094
-188850.0625,-93920.070312,-31234.861328
-188850.015625,-94919.984375,-31242.851562
-188850.03125,-95920.023438,-31249.429688
-188850.03125,-96920.0,-31256.011719
-188850.03125,-97920.015625,-31262.589844
-188850.046875,-98920.046875,-31269.167969
-188850.046875,-99920.015625,-30954.191406
-188850.046875,-100920.015625,-30954.349609
-188850.03125,-101920.164062,-31288.908203
-188850.0625,-102919.984375,-30969.5625
-188850.03125,-103920.0,-31302.068359
-188850.03125,-104920.046875,-31308.644531
-188850.046875,-105920.046875,-31315.226562
-188850.03125,-106920.078125,-31321.804688
-188850.03125,-107920.046875,-31328.380859
-188850.03125,-108919.96875,-31334.960938
-188850.03125,-109919.921875,-31341.542969
-188850.03125,-110920.132812,-31348.123047
-188850.03125,-111920.09375,-31354.699219
-188850.03125,-112920.054688,-31375.160156
-188850.015625,-113920.03125,-31400.503906
-188850.046875,-114919.984375,-31425.84375
-188850.015625,-115920.046875,-31451.185547
-188850.03125,-116920.0625,-31476.525391
-188850.0,-117920.03125,-31501.869141
-188850.03125,-118920.023438,-31514.994141
-188850.015625,-119920.09375,-31523.310547
-188850.046875,-120920.054688,-31531.630859
-188850.0625,-121920.070312,-31539.947266
-188849.984375,-122920.054688,-31548.267578
-188850.078125,-123920.070312,-31556.583984
-188850.015625,-124920.085938,-31564.902344
-188850.0625,-125920.085938,-31573.21875
-188850.046875,-126920.03125,-31581.537109
-188850.078125,-127919.992188,-31589.855469
-188850.046875,-128920.078125,-31598.173828
-188850.046875,-129920.0625,-31606.490234
-188850.03125,-130920.007812,-31614.808594
-188850.015625,-131920.046875,-31623.125
-188850.046875,-132919.96875,-31631.443359
-188850.015625,-133920.09375,-31639.761719
-188850.046875,-134920.046875,-31648.080078
-188850.109375,-135920.0,-31656.396484
-188850.03125,-136920.03125,-31664.714844
-188850.0,-137920.125,-31673.033203
-188850.078125,-138920.046875,-31681.351562
-188850.03125,-139920.0625,-31689.667969
-188850.09375,-140920.046875,-31697.986328
-188850.0,-141920.046875,-31706.304688
-188850.015625,-142920.09375,-31714.623047
-188850.046875,-143920.0625,-31722.939453
-188850.078125,-144920.015625,-31731.257812
-188850.046875,-145920.015625,-31734.380859
-188850.0,-146920.15625,-31731.287109
-188850.03125,-147920.046875,-31728.191406
-188850.03125,-148920.046875,-31661.451172
-188850.015625,-149920.03125,-31585.078125
-188850.015625,-150920.03125,-31508.701172
-188850.015625,-151920.0625,-31432.324219
-188850.03125,-152920.03125,-31355.953125
-188849.984375,-153920.015625,-31282.720703
-188849.984375,-154920.015625,-31221.835938
-188850.0625,-155920.09375,-31228.320312
-188849.984375,-156920.0625,-31233.160156
-188850.078125,-157920.0625,-31238.0
-188850.078125,-158920.03125,-31242.841797
-188850.0,-159920.0,-31247.679688
-188850.078125,-160920.09375,-31252.523438
-188850.0625,-161920.0625,-31257.361328
-188849.9375,-162920.015625,-31262.199219
-188850.15625,-163920.03125,-31267.041016
-188850.0625,-164920.078125,-31271.880859
-188850.0625,-165920.03125,-31276.720703
-188850.015625,-166920.046875,-31281.558594
-188850.015625,-167920.0,-31286.404297
-188849.9375,-168919.96875,-31291.242188
-188850.078125,-169920.0625,-31296.082031
-188850.078125,-170920.03125,-31300.919922
-188849.875,-171920.0,-31305.761719
-188850.15625,-172920.0,-31310.601562
-188850.03125,-173920.0,-31309.378906
-188850.0,-174919.984375,-31293.347656
-188850.03125,-175919.984375,-31277.324219
-188850.03125,-176920.0,-31261.289062
-188850.015625,-177920.015625,-31245.257812
-188850.03125,-178919.96875,-31229.230469
-188850.03125,-179919.984375,-31213.203125
-188850.03125,-180920.03125,-31197.171875
-188850.015625,-181920.015625,-31181.136719
-188850.015625,-182919.984375,-31165.105469
-188850.03125,-183920.0,-31149.082031
-188850.03125,-184920.0,-31133.046875
-188850.015625,-185920.0625,-31117.011719
-188850.015625,-186920.078125,-31100.980469
-188850.03125,-187919.90625,-31084.957031
-188850.03125,-188919.90625,-31068.925781
-188850.015625,-189920.03125,-31061.429688
-188850.0,-190919.953125,-31055.074219
-188850.015625,-191920.015625,-31048.714844
-188850.015625,-192920.015625,-31042.359375
-188850.015625,-193919.984375,-31036.0
-188850.015625,-194920.03125,-31029.644531
-188850.0,-195920.0,-31023.287109
-188850.0,-196920.015625,-31016.933594
-188850.0,-197919.96875,-31010.578125
-188850.015625,-198920.03125,-31004.21875
-188850.015625,-199920.046875,-30997.865234
-188850.0,-200920.0,-30991.507812
-188850.0,-201919.96875,-30985.152344
-188849.984375,-202920.0625,-30978.798828
-188850.03125,-203920.03125,-30972.439453
-188850.0,-204920.0,-30966.085938
-188850.0,-205920.046875,-30959.730469
-188850.015625,-206919.96875,-30953.373047
-188850.015625,-207920.03125,-30947.017578
-188850.0,-208920.03125,-30940.662109
-188850.0,-209919.953125,-30934.302734
-188850.015625,-210919.953125,-30927.953125
-189850.03125,-10919.994141,-30841.601562
-189850.03125,-11919.995117,-30838.855469
-189850.03125,-12920.053711,-30836.109375
-189850.03125,-13919.963867,-30833.361328
-189850.03125,-14920.070312,-30830.615234
